GLOBALTIME, DELTATIME, ID, STATE, POS_x, POS_y, VEL_x, VEL_y, FR_x, FR_y, MASS, ROTATION(DEGREES), FRICTIONCOEF.., RESTITUTIONCOEF.., AIR DRAG COEF..,  use air resistance
0.426722, 0.017948, 1, 1, 10.000000, 19.064894, 0.000000, -4.190410, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.444172, 0.017450, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.361769, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.444172, 0.017450, 1, 1, 10.000000, 18.988781, 0.000000, -4.361769, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.462104, 0.017932, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.537861, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.462104, 0.017932, 1, 1, 10.000000, 18.907408, 0.000000, -4.537861, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.478914, 0.016810, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.702936, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.478914, 0.016810, 1, 1, 10.000000, 18.828352, 0.000000, -4.702936, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.497130, 0.018216, 0, 1, -nan(ind), -nan(ind), 0.000000, -4.881817, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.497130, 0.018216, 1, 1, 10.000000, 18.739426, 0.000000, -4.881817, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.514914, 0.017784, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.056456, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.514914, 0.017784, 1, 1, 10.000000, 18.649502, 0.000000, -5.056456, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.532484, 0.017570, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.228993, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.532484, 0.017570, 1, 1, 10.000000, 18.557629, 0.000000, -5.228993, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.550123, 0.017639, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.402208, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.550123, 0.017639, 1, 1, 10.000000, 18.462339, 0.000000, -5.402208, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.567715, 0.017592, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.574961, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.567715, 0.017592, 1, 1, 10.000000, 18.364265, 0.000000, -5.574961, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.585411, 0.017696, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.748736, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.585411, 0.017696, 1, 1, 10.000000, 18.262535, 0.000000, -5.748736, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.602999, 0.017588, 0, 1, -nan(ind), -nan(ind), 0.000000, -5.921450, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.602999, 0.017588, 1, 1, 10.000000, 18.158388, 0.000000, -5.921450, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.620460, 0.017461, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.092917, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.620460, 0.017461, 1, 1, 10.000000, 18.052000, 0.000000, -6.092917, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.637165, 0.016705, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.256960, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.637165, 0.016705, 1, 1, 10.000000, 17.947477, 0.000000, -6.256960, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.655293, 0.018128, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.434977, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.655293, 0.018128, 1, 1, 10.000000, 17.830824, 0.000000, -6.434977, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.672817, 0.017524, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.607063, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.672817, 0.017524, 1, 1, 10.000000, 17.715042, 0.000000, -6.607063, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.690641, 0.017824, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.782094, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.690641, 0.017824, 1, 1, 10.000000, 17.594158, 0.000000, -6.782094, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.708171, 0.017530, 0, 1, -nan(ind), -nan(ind), 0.000000, -6.954239, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.708171, 0.017530, 1, 1, 10.000000, 17.472250, 0.000000, -6.954239, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.725661, 0.017490, 0, 1, -nan(ind), -nan(ind), 0.000000, -7.125991, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.725661, 0.017490, 1, 1, 10.000000, 17.347616, 0.000000, -7.125991, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.744012, 0.018351, 0, 1, -nan(ind), -nan(ind), 0.000000, -7.306198, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.744012, 0.018351, 1, 1, 10.000000, 17.213541, 0.000000, -7.306198, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.761371, 0.017359, 0, 1, -nan(ind), -nan(ind), 0.000000, -7.476663, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.761371, 0.017359, 1, 1, 10.000000, 17.083754, 0.000000, -7.476663, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.779018, 0.017647, 0, 1, -nan(ind), -nan(ind), 0.000000, -7.649957, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.779018, 0.017647, 1, 1, 10.000000, 16.948755, 0.000000, -7.649957, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.797204, 0.018186, 0, 1, -nan(ind), -nan(ind), 0.000000, -7.828543, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.797204, 0.018186, 1, 1, 10.000000, 16.806385, 0.000000, -7.828543, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.814933, 0.017729, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.002642, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.814933, 0.017729, 1, 1, 10.000000, 16.664507, 0.000000, -8.002642, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.832558, 0.017625, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.175719, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.832558, 0.017625, 1, 1, 10.000000, 16.520411, 0.000000, -8.175719, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.850438, 0.017880, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.351301, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.850438, 0.017880, 1, 1, 10.000000, 16.371090, 0.000000, -8.351301, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.868191, 0.017753, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.525636, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.868191, 0.017753, 1, 1, 10.000000, 16.219734, 0.000000, -8.525636, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.885436, 0.017245, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.694982, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.885436, 0.017245, 1, 1, 10.000000, 16.069790, 0.000000, -8.694982, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.903124, 0.017688, 0, 1, -nan(ind), -nan(ind), 0.000000, -8.868678, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.903124, 0.017688, 1, 1, 10.000000, 15.912921, 0.000000, -8.868678, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.921049, 0.017925, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.044702, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.921049, 0.017925, 1, 1, 10.000000, 15.750794, 0.000000, -9.044702, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.939452, 0.018403, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.225419, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.939452, 0.018403, 1, 1, 10.000000, 15.581019, 0.000000, -9.225419, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.956748, 0.017296, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.395266, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.956748, 0.017296, 1, 1, 10.000000, 15.418519, 0.000000, -9.395266, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.974196, 0.017448, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.566605, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.974196, 0.017448, 1, 1, 10.000000, 15.251601, 0.000000, -9.566605, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
0.991805, 0.017609, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.739525, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
0.991805, 0.017609, 1, 1, 10.000000, 15.080098, 0.000000, -9.739525, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.009233, 0.017428, 0, 1, -nan(ind), -nan(ind), 0.000000, -9.910667, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.009233, 0.017428, 1, 1, 10.000000, 14.907375, 0.000000, -9.910667, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.026484, 0.017251, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.080072, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.026484, 0.017251, 1, 1, 10.000000, 14.733484, 0.000000, -10.080072, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.044377, 0.017893, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.255781, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.044377, 0.017893, 1, 1, 10.000000, 14.549977, 0.000000, -10.255781, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.061904, 0.017527, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.427896, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.061904, 0.017527, 1, 1, 10.000000, 14.367208, 0.000000, -10.427896, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.080400, 0.018496, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.609528, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.080400, 0.018496, 1, 1, 10.000000, 14.170974, 0.000000, -10.609528, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.098949, 0.018549, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.791678, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.098949, 0.018549, 1, 1, 10.000000, 13.970798, 0.000000, -10.791678, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.117274, 0.018325, 0, 1, -nan(ind), -nan(ind), 0.000000, -10.971630, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.117274, 0.018325, 1, 1, 10.000000, 13.769743, 0.000000, -10.971630, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.135464, 0.018190, 0, 1, -nan(ind), -nan(ind), 0.000000, -11.150256, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.135464, 0.018190, 1, 1, 10.000000, 13.566919, 0.000000, -11.150256, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.153975, 0.018511, 0, 1, -nan(ind), -nan(ind), 0.000000, -11.332034, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.153975, 0.018511, 1, 1, 10.000000, 13.357152, 0.000000, -11.332034, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.171086, 0.017111, 0, 1, -nan(ind), -nan(ind), 0.000000, -11.500064, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.171086, 0.017111, 1, 1, 10.000000, 13.160375, 0.000000, -11.500064, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.189661, 0.018575, 0, 1, -nan(ind), -nan(ind), 0.000000, -11.682470, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.189661, 0.018575, 1, 1, 10.000000, 12.943373, 0.000000, -11.682470, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.206846, 0.017185, 0, 1, -nan(ind), -nan(ind), 0.000000, -11.851227, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.206846, 0.017185, 1, 1, 10.000000, 12.739710, 0.000000, -11.851227, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.224882, 0.018036, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.028340, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.224882, 0.018036, 1, 1, 10.000000, 12.522767, 0.000000, -12.028340, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.242660, 0.017778, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.202920, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.242660, 0.017778, 1, 1, 10.000000, 12.305823, 0.000000, -12.202920, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.261019, 0.018359, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.383205, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.261019, 0.018359, 1, 1, 10.000000, 12.078480, 0.000000, -12.383205, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.278575, 0.017556, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.555605, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.278575, 0.017556, 1, 1, 10.000000, 11.858053, 0.000000, -12.555605, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.295254, 0.016679, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.719393, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.295254, 0.016679, 1, 1, 10.000000, 11.645906, 0.000000, -12.719393, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.312568, 0.017314, 0, 1, -nan(ind), -nan(ind), 0.000000, -12.889417, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.312568, 0.017314, 1, 1, 10.000000, 11.422739, 0.000000, -12.889417, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.330407, 0.017839, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.064595, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.330407, 0.017839, 1, 1, 10.000000, 11.189680, 0.000000, -13.064595, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.347165, 0.016758, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.229158, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.347165, 0.016758, 1, 1, 10.000000, 10.967986, 0.000000, -13.229158, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.363898, 0.016733, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.393476, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.363898, 0.016733, 1, 1, 10.000000, 10.743873, 0.000000, -13.393476, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.382140, 0.018242, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.572613, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.382140, 0.018242, 1, 1, 10.000000, 10.496281, 0.000000, -13.572613, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
